qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=secure4674@kotak&pn=Secure%20Login&am=300.00,1,58,2.9219280948873623,1.9219280948873625,16,0.25,307.68,51,3,1,1,1,0,0,0,0
upi://pay?pa=update2219@axis&pn=Update%20KYC&am=210.24,1,51,3.1219280948873624,2.0,15,0.2666666666666666,215.08,49,3,1,1,1,0,0,0,0
upi://pay?pa=vikram_singh@hdfc&pn=Vikram%20Singh&am=233.71,0,58,3.4182958340544896,2.0,17,0.0,233.87,74,3,0,1,1,0,0,0,0
upi://pay?pa=secure2242@service&pn=Secure%20Login&am=1000.00,1,60,2.646439344671016,2.521640636343318,18,0.2222222222222222,995.11,22,3,1,1,0,1,0,0,1
upi://pay?pa=arjun297@icici&pn=Arjun%20Reddy&am=500.00,1,55,3.0,0.9709505944546686,14,0.2142857142857142,505.22,55,3,0,1,1,0,0,0,0
upi://pay?pa=service8024@kotak&pn=Service%20Team&am=900.00,1,57,3.277613436819116,1.9219280948873625,17,0.2352941176470588,919.0,36,3,0,1,1,0,1,1,0
upi://pay?pa=arjundas364@axis&pn=Arjun%20Das&am=217.81,0,55,3.277613436819116,2.0,16,0.1875,215.62,72,3,0,1,1,0,0,0,0
upi://pay?pa=secure9558@kotak&pn=Secure%20Login&am=200.00,1,58,2.9219280948873623,1.9219280948873625,16,0.25,199.46,78,3,1,1,1,0,0,0,0
upi://pay?pa=secure8759@help&pn=Secure%20Login&am=900.00,1,57,3.1219280948873624,2.0,15,0.2666666666666666,918.45,21,3,1,1,0,1,0,0,1
upi://pay?pa=rahul7607@okhdfcbank&pn=Rahul%20Gupta&am=100.00,1,57,2.94770277922009,3.1219280948873624,20,0.2,100.36,58,3,0,1,1,0,0,0,0
upi://pay?pa=priya.das577@hdfc&pn=Priya%20Das&am=54.21,0,55,3.2516291673878226,2.0,17,0.1764705882352941,54.48,69,3,0,1,1,0,0,0,0
upi://pay?pa=rahul3801@unknown&pn=Rahul%20Singh&am=498.16,1,56,3.169925001442312,2.128085278891394,17,0.2352941176470588,499.62,58,3,0,1,0,1,0,0,1
upi://pay?pa=secure3363help@barodampay&pn=Secure%20Login&am=100.00,1,69,3.1280852788913944,2.8464393446710154,25,0.16,102.18,56,3,1,1,1,0,0,0,0
upi://pay?pa=payment7354@barodampay&pn=Payment%20Support&am=269.03,1,64,3.4594316186372973,2.8464393446710154,22,0.1818181818181818,268.09,49,3,0,1,1,0,0,0,0
upi://pay?pa=vikram6963pay@secure&pn=Vikram%20Reddy&am=66.53,1,58,3.3927474104487847,2.2516291673878226,20,0.2,66.72,33,3,0,1,0,1,0,0,1
upi://pay?pa=sneha6334@online&pn=Sneha%20Nair&am=38.85,1,51,2.94770277922009,2.2516291673878226,16,0.25,38.28,52,3,0,1,0,1,0,0,1
upi://pay?pa=update5383@kotak&pn=Update%20KYC&am=5000.00,1,55,3.1219280948873624,1.9219280948873625,16,0.25,5137.37,59,3,1,1,1,0,0,0,0
upi://pay?pa=aman_reddy901@oksbi&pn=Aman%20Reddy&am=395.41,0,55,3.3927474104487847,2.321928094887362,19,0.1578947368421052,405.48,55,3,0,1,1,0,0,0,0
upi://pay?pa=arjun.chawla@paytm&pn=Arjun%20Chawla&am=463.78,1,61,3.188721875540867,2.321928094887362,18,0.0,464.98,78,3,0,1,1,0,0,0,0
upi://pay?pa=priya9738@help&pn=Priya%20Reddy&am=900.00,1,53,3.169925001442312,2.0,14,0.2857142857142857,922.48,42,3,0,1,0,1,0,0,1
upi://pay?pa=neha4892care@online&pn=Neha%20Iyer&am=5000.00,1,57,3.2516291673878226,2.2516291673878226,19,0.2105263157894736,5141.99,36,3,0,1,0,1,0,0,1
upi://pay?pa=pooja6545@okhdfcbank&pn=Pooja%20Sharma&am=1500.00,1,63,2.725480556997868,3.1219280948873624,20,0.2,1517.42,72,3,0,1,1,0,0,0,0
upi://pay?pa=update1426help@help&pn=Update%20KYC&am=110.54,1,55,3.521640636343318,2.0,19,0.2105263157894736,112.15,59,3,1,1,0,1,0,0,1
upi://pay?pa=pooja.singh@sbi&pn=Pooja%20Singh&am=500.00,0,52,3.277613436819116,1.584962500721156,15,0.0,490.17,66,3,0,1,1,0,0,0,0
upi://pay?pa=payment3690pay@okhdfcbank&pn=Payment%20Support&am=440.30,1,68,3.378783493486176,3.1219280948873624,25,0.16,430.0,51,3,0,1,1,0,1,1,0
upi://pay?pa=vikram5518care@xpay&pn=Vikram%20Khan&am=136.63,1,58,3.378783493486176,2.0,19,0.2105263157894736,135.51,50,3,0,1,0,1,0,0,1
upi://pay?pa=service5397@axis&pn=Service%20Team&am=300.00,1,59,3.277613436819116,2.0,16,0.25,294.47,49,3,0,1,1,0,0,0,0
upi://pay?pa=arjun2960@okhdfcbank&pn=Arjun%20Nair&am=5000.00,1,60,3.169925001442312,3.1219280948873624,20,0.2,5054.69,66,3,0,1,1,0,0,0,0
upi://pay?pa=payment.support@upi&pn=Payment%20Support&am=192.90,0,62,3.456564762130954,1.584962500721156,19,0.0,197.15,86,3,0,1,1,0,0,0,0
upi://pay?pa=pooja_chawla@axis&pn=Pooja%20Chawla&am=443.55,0,55,3.0220552088742005,2.0,17,0.0,454.93,83,3,0,1,1,0,0,0,0
upi://pay?pa=aman6960@paytm&pn=Aman%20Iyer&am=300.00,1,50,2.5,2.321928094887362,14,0.2857142857142857,294.81,42,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_gupta@xpay&pn=Kiran%20Gupta&am=79.96,0,55,3.277613436819116,2.0,16,0.0,82.15,47,3,0,1,0,1,0,0,1
upi://pay?pa=sneha_iyer@sbi&pn=Sneha%20Iyer&am=300.00,0,53,3.1219280948873624,1.584962500721156,14,0.0,299.73,81,3,0,1,1,0,0,0,0
upi://pay?pa=help6082help@xpay&pn=Help%20Desk&am=300.00,1,52,2.918295834054489,2.0,17,0.2352941176470588,292.97,14,3,0,1,0,1,0,0,1
upi://pay?pa=kiran8584@bonus&pn=Kiran%20Das&am=300.00,1,56,2.94770277922009,2.321928094887362,15,0.2666666666666666,308.12,36,3,0,1,0,1,0,0,1
upi://pay?pa=vikramsingh466@oksbi&pn=Vikram%20Singh&am=467.69,0,60,3.521640636343318,2.321928094887362,20,0.15,473.63,64,3,0,1,1,0,0,0,0
upi://pay?pa=aman_patel@axis&pn=Aman%20Patel&am=359.11,0,53,2.8464393446710154,2.0,15,0.0,349.09,54,3,0,1,1,0,0,0,0
upi://pay?pa=anita_reddy@upi&pn=Anita%20Reddy&am=114.91,0,52,3.095795255000934,1.584962500721156,15,0.0,116.16,65,3,0,1,1,0,0,0,0
upi://pay?pa=update576@gift&pn=Update%20KYC&am=257.85,1,56,3.169925001442312,2.0,14,0.2142857142857142,252.06,38,3,1,1,0,1,0,0,1
upi://pay?pa=arjunkhan@icici&pn=Arjun%20Khan&am=486.95,0,54,2.725480556997868,0.9709505944546686,15,0.0,486.23,60,3,0,1,1,0,0,0,0
upi://pay?pa=amanpatel@ybl&pn=Aman%20Patel&am=233.81,0,50,2.6416041678685938,1.584962500721156,13,0.0,238.09,67,3,0,1,1,0,0,0,0
upi://pay?pa=update5927@gift&pn=Update%20KYC&am=200.00,1,56,3.321928094887362,2.0,15,0.2666666666666666,197.25,53,3,1,1,0,1,0,0,1
upi://pay?pa=help2151@axis&pn=Help%20Desk&am=1500.00,1,52,2.75,2.0,13,0.3076923076923077,1505.63,75,3,0,1,1,0,0,0,0
upi://pay?pa=rahulsharma962@ybl&pn=Rahul%20Sharma&am=16.61,1,56,3.1820058147602133,1.584962500721156,18,0.1666666666666666,16.63,85,3,0,1,1,0,0,0,0
upi://pay?pa=verify2460@ybl&pn=Verify%20Account&am=297.98,1,58,3.321928094887362,1.584962500721156,14,0.2857142857142857,294.0,42,3,1,1,1,0,1,1,0
upi://pay?pa=sneha3534@unknown&pn=Sneha%20Reddy&am=200.00,1,58,2.94770277922009,2.128085278891394,17,0.2352941176470588,196.52,15,3,0,1,0,1,0,0,1
upi://pay?pa=anita360pay@verify&pn=Anita%20Das&am=409.63,1,58,3.0271691184406184,2.584962500721156,18,0.1666666666666666,399.5,19,3,0,1,0,1,0,0,1
upi://pay?pa=rahul_nair@hdfc&pn=Rahul%20Nair&am=1000.00,0,52,2.9219280948873623,2.0,15,0.0,970.58,61,3,0,1,1,0,0,0,0
upi://pay?pa=vikram5333help@kotak&pn=Vikram%20Sharma&am=500.00,1,63,3.4677201004744997,1.9219280948873625,20,0.2,490.33,58,3,0,1,1,0,0,0,0
upi://pay?pa=help7427@gift&pn=Help%20Desk&am=1000.00,1,54,2.75,2.0,13,0.3076923076923077,1022.7,9,3,0,1,0,1,0,0,1
upi://pay?pa=poojachawla732@paytm&pn=Pooja%20Chawla&am=169.68,0,58,3.3248629576173565,2.321928094887362,20,0.15,167.47,78,3,0,1,1,0,0,0,0
upi://pay?pa=payment6010@kotak&pn=Payment%20Support&am=900.00,1,64,3.277613436819116,1.9219280948873625,17,0.2352941176470588,916.53,63,3,0,1,1,0,0,0,0
upi://pay?pa=poojachawla973@hdfc&pn=Pooja%20Chawla&am=29.32,0,56,3.3248629576173565,2.0,19,0.1578947368421052,29.56,87,3,0,1,1,0,0,0,0
upi://pay?pa=help2937secure@gift&pn=Help%20Desk&am=199.22,1,56,3.4677201004744997,2.0,19,0.2105263157894736,195.59,19,3,0,1,0,1,0,0,1
upi://pay?pa=help5002@support&pn=Help%20Desk&am=171.08,1,52,2.75,2.521640636343318,16,0.25,169.94,14,3,0,1,0,1,0,0,1
upi://pay?pa=help8830@support&pn=Help%20Desk&am=900.00,1,52,2.75,2.521640636343318,16,0.25,924.93,38,3,0,1,0,1,0,0,1
upi://pay?pa=kiranpatel@paytm&pn=Kiran%20Patel&am=496.89,0,58,3.1219280948873624,2.321928094887362,16,0.0,494.38,80,3,0,1,1,0,0,0,0
upi://pay?pa=vikram_khan@unknown&pn=Vikram%20Khan&am=445.11,0,58,3.095795255000934,2.128085278891394,19,0.0,450.79,19,3,0,1,0,1,0,0,1
upi://pay?pa=service651@okaxis&pn=Service%20Team&am=1500.00,1,61,3.1219280948873624,2.584962500721156,17,0.1764705882352941,1527.87,36,3,0,1,1,0,0,0,0
upi://pay?pa=secure3626@service&pn=Secure%20Login&am=157.68,1,62,2.9219280948873623,2.521640636343318,18,0.2222222222222222,154.39,44,3,1,1,0,1,0,0,1
upi://pay?pa=priyadas92@bonus&pn=Priya%20Das&am=419.26,0,51,3.1219280948873624,2.321928094887362,16,0.125,421.34,49,3,0,1,0,1,0,0,1
upi://pay?pa=help5696@pay&pn=Help%20Desk&am=1000.00,1,52,2.75,1.584962500721156,12,0.3333333333333333,1028.01,16,3,0,1,0,1,0,0,1
upi://pay?pa=anita.chawla126@barodampay&pn=Anita%20Chawla&am=337.45,0,64,3.373557262275185,2.8464393446710154,26,0.1153846153846153,340.91,75,3,0,1,1,0,0,0,0
upi://pay?pa=secure9272@service&pn=Secure%20Login&am=1500.00,1,62,2.9219280948873623,2.521640636343318,18,0.2222222222222222,1483.57,60,3,1,1,0,1,0,0,1
upi://pay?pa=rahul_chawla@kotak&pn=Rahul%20Chawla&am=319.80,0,59,2.8553885422075336,1.9219280948873625,18,0.0,311.62,74,3,0,1,1,0,0,0,0
upi://pay?pa=help6036@gift&pn=Help%20Desk&am=300.00,1,48,2.75,2.0,13,0.3076923076923077,298.13,42,3,0,1,0,1,0,0,1
upi://pay?pa=rahul4946@paytm&pn=Rahul%20Gupta&am=496.83,1,53,2.94770277922009,2.321928094887362,15,0.2666666666666666,509.25,34,3,0,1,1,0,0,0,0
upi://pay?pa=kiransharma@kotak&pn=Kiran%20Sharma&am=282.34,0,57,2.8453509366224368,1.9219280948873625,17,0.0,277.82,72,3,0,1,1,0,0,0,0
upi://pay?pa=aman6031pay@help&pn=Aman%20Singh&am=500.00,1,57,3.0271691184406184,2.0,16,0.25,493.85,57,3,0,1,0,1,0,0,1
upi://pay?pa=payment7704@pay&pn=Payment%20Support&am=5000.00,1,63,3.277613436819116,1.584962500721156,15,0.2666666666666666,5011.89,29,3,0,1,0,1,0,0,1
upi://pay?pa=payment8460@verify&pn=Payment%20Support&am=5000.00,1,64,3.4594316186372973,2.584962500721156,18,0.2222222222222222,5142.29,17,3,0,1,0,1,0,0,1
upi://pay?pa=secure3170@bonus&pn=Secure%20Login&am=200.00,1,57,3.1219280948873624,2.321928094887362,16,0.25,198.71,49,3,1,1,0,1,0,0,1
upi://pay?pa=priya.sharma816@axis&pn=Priya%20Sharma&am=199.08,0,62,3.456564762130954,2.0,20,0.15,195.4,71,3,0,1,1,0,0,0,0
upi://pay?pa=help5057@hdfc&pn=Help%20Desk&am=1500.00,1,55,2.75,2.0,13,0.3076923076923077,1481.01,76,3,0,1,1,0,0,0,0
upi://pay?pa=vikram.patel780@oksbi&pn=Vikram%20Patel&am=494.80,0,62,3.773557262275186,2.321928094887362,21,0.1428571428571428,492.05,66,3,0,1,1,0,0,0,0
upi://pay?pa=help5951pay@unknown&pn=Help%20Desk&am=1500.00,1,58,3.095795255000934,2.128085278891394,19,0.2105263157894736,1488.27,14,3,0,1,0,1,0,0,1
upi://pay?pa=priya818@axis&pn=Priya%20Gupta&am=127.51,1,54,2.75,2.0,13,0.2307692307692307,126.3,51,3,0,1,1,0,0,0,0
upi://pay?pa=aman.reddy710@sbi&pn=Aman%20Reddy&am=413.28,0,55,3.3927474104487847,1.584962500721156,17,0.1764705882352941,423.52,71,3,0,1,1,0,0,0,0
upi://pay?pa=neha.das@ybl&pn=Neha%20Das&am=153.80,0,50,2.75,1.584962500721156,12,0.0,154.98,72,3,0,1,1,0,0,0,0
upi://pay?pa=anita4735secure@pay&pn=Anita%20Patel&am=500.00,1,61,3.640223928941852,1.584962500721156,19,0.2105263157894736,498.52,22,3,0,1,0,1,0,0,1
upi://pay?pa=priya.nair@okaxis&pn=Priya%20Nair&am=380.70,0,59,2.721928094887362,2.584962500721156,17,0.0,384.58,69,3,0,1,1,0,0,0,0
upi://pay?pa=rahulsingh@okhdfcbank&pn=Rahul%20Singh&am=297.86,0,64,3.1219280948873624,3.1219280948873624,21,0.0,291.39,85,3,0,1,1,0,0,0,0
upi://pay?pa=help5017care@okhdfcbank&pn=Help%20Desk&am=500.00,1,60,3.4182958340544896,3.1219280948873624,23,0.1739130434782608,514.38,70,3,0,1,1,0,0,0,0
upi://pay?pa=verify899@okhdfcbank&pn=Verify%20Account&am=300.00,1,66,2.94770277922009,3.1219280948873624,20,0.15,294.85,57,3,1,1,1,0,0,0,0
upi://pay?pa=rahul_patel@gift&pn=Rahul%20Patel&am=285.54,0,53,3.095795255000934,2.0,16,0.0,288.52,54,3,0,1,0,1,0,0,1
upi://pay?pa=neha3942@sbi&pn=Neha%20Patel&am=500.00,1,50,3.0,1.584962500721156,12,0.3333333333333333,509.78,37,3,0,1,1,0,0,0,0
upi://pay?pa=kiran1090@okaxis&pn=Kiran%20Gupta&am=1000.00,1,55,2.94770277922009,2.584962500721156,16,0.25,985.88,45,3,0,1,1,0,0,0,0
upi://pay?pa=sneha_sharma@sbi&pn=Sneha%20Sharma&am=38.91,0,59,2.8553885422075336,1.584962500721156,16,0.0,38.85,60,3,0,1,1,0,0,0,0
upi://pay?pa=neha7574@bonus&pn=Neha%20Das&am=100.00,1,53,2.75,2.321928094887362,14,0.2857142857142857,99.39,54,3,0,1,0,1,0,0,1
upi://pay?pa=payment3679pay@unknown&pn=Payment%20Support&am=500.00,1,69,3.378783493486176,2.128085278891394,22,0.1818181818181818,506.39,24,3,0,1,0,1,0,0,1
upi://pay?pa=payment9822@hdfc&pn=Payment%20Support&am=500.00,1,61,3.277613436819116,2.0,16,0.25,491.99,71,3,0,1,1,0,0,0,0
upi://pay?pa=service8295@pay&pn=Service%20Team&am=900.00,1,57,3.277613436819116,1.584962500721156,15,0.2666666666666666,908.25,26,3,0,1,0,1,0,0,1
upi://pay?pa=aman328@unknown&pn=Aman%20Das&am=300.00,1,52,2.521640636343318,2.128085278891394,15,0.2,298.21,10,3,0,1,0,1,0,0,1
upi://pay?pa=verify9782@okhdfcbank&pn=Verify%20Account&am=100.00,1,67,3.321928094887362,3.1219280948873624,21,0.1904761904761904,99.67,65,3,1,1,1,0,0,0,0
upi://pay?pa=rahul4868pay@pay&pn=Rahul%20Khan&am=36.12,1,56,3.2516291673878226,1.584962500721156,16,0.25,36.48,12,3,0,1,0,1,0,0,1
upi://pay?pa=secure8014@pay&pn=Secure%20Login&am=1500.00,1,58,3.1219280948873624,1.584962500721156,14,0.2857142857142857,1517.62,29,3,1,1,0,1,0,0,1
